FileName,airplane,bird,car,cat,deer,dog,horse,monkey,ship,truck
6597,4.56335e-06,0.0001688667,7.304801e-05,0.9993845,8.567171e-05,0.00016106704,2.7751043e-06,5.8992223e-06,3.656166e-05,7.695633e-05
6598,9.7041e-05,0.00032172992,0.00011629782,9.405384e-05,4.551466e-05,0.0006854969,3.6473448e-05,0.9984072,5.8112684e-05,0.0001381155
6599,0.005483482,0.00021414204,0.00013996367,0.00015994477,1.5536263e-05,0.00041522534,4.9962342e-05,0.00010472043,0.99093246,0.002484538
66,3.1012132e-05,0.99964154,1.1685727e-05,5.0996736e-05,3.6761885e-05,0.00015258288,2.1139162e-05,4.2622534e-05,9.626536e-06,2.0322927e-06
660,0.00020493983,0.0027640483,0.00043343272,0.000385869,0.00027775628,0.00095764664,9.542075e-05,0.9944782,0.00016462292,0.00023796619
6600,0.0011008157,0.0032114882,0.00066068186,0.0023330676,0.0004023283,0.9863495,0.0023058457,0.0021878257,0.0007497546,0.0006986375
6601,0.0005714017,1.651579e-05,1.3300295e-05,1.01899805e-05,1.943692e-06,0.000118604155,7.240774e-06,3.5431614e-05,0.9990074,0.00021794972
6602,0.9453122,0.00095135265,0.00079401705,0.0008333715,5.794835e-05,0.0033249026,0.00043627352,0.00042671952,0.046415817,0.0014474231
6603,0.9479176,0.0008540818,0.004654922,0.00094792654,0.00025857287,0.0025013415,0.009353661,0.0036976014,0.0039176196,0.02589683
6604,8.908e-05,0.0006519128,0.99806756,0.00035895786,1.4862079e-05,0.00017817623,6.417636e-05,0.0001216747,0.00013485963,0.00031871005
6605,0.00021987176,0.9989631,7.084593e-05,4.7885813e-05,0.00012983796,0.000108278306,0.00014986175,0.0002044193,5.3385444e-05,5.250568e-05
6606,1.4941362e-05,0.00014888498,2.7329832e-05,4.0044e-05,2.0318119e-05,0.00010301146,6.490315e-06,0.9995943,1.8082634e-05,2.6724632e-05
6607,0.002116893,0.00015163924,0.000121727666,0.000111856556,3.290911e-05,0.0005246803,9.55537e-05,0.00012749994,0.993936,0.0027812147
6608,0.00034485658,0.013367928,0.00029827637,0.046319123,0.90574497,0.0005993912,0.028923841,0.004138711,7.2002396e-05,0.00019096548
6609,0.9985713,4.242211e-05,9.2167174e-05,5.2215983e-05,2.2019032e-05,0.00019958276,0.0005188532,0.00019113388,0.00018115065,0.00012917492
661,0.00058865006,0.0033590558,0.00025122357,0.00023079329,0.00019000913,0.0006352336,0.00011687695,0.9941664,0.00017577432,0.00028604956
6610,0.0025581135,0.01060033,0.0008688392,0.0062439605,0.023168286,0.37848505,0.55992174,0.016093753,0.00093597913,0.0011238885
6611,1.5031961e-05,0.00012754546,3.8301136e-05,0.9979722,0.00019888862,0.001556502,4.20219e-05,1.621415e-05,2.2956465e-05,1.0329237e-05
6612,0.00052680715,0.0015828839,0.0006754497,0.001823231,0.00030214075,0.9924947,0.0006894256,0.0010443747,0.00039676318,0.00046424422
6613,0.00039740914,0.0026229464,0.00053766684,0.0011117525,0.00038185963,0.9905475,0.0021889377,0.0011299026,0.0007328716,0.0003490796
6614,0.00380345,0.015210733,0.006081135,0.020024024,0.028853737,0.49134174,0.4132112,0.013856964,0.00422745,0.0033895804
6615,0.0017927298,0.000309281,0.00013774443,0.00026040766,2.7207736e-05,0.0007651005,8.797686e-05,0.00019017632,0.99456114,0.0018682554
6616,0.00013209297,0.0004731834,0.99851936,0.00014479253,1.3661207e-05,0.00020266627,0.000107921194,0.0001312987,7.947463e-05,0.00019564774
6617,7.38427e-05,0.00048518088,0.00020284145,0.00024456668,5.048377e-05,0.00027476452,2.1906628e-05,0.9983993,4.2451797e-05,0.00020468284
6618,0.00019389778,0.00059972116,0.9971595,0.00016101389,2.203099e-05,0.00022926343,9.081681e-05,0.00061207823,0.00016560222,0.0007660802
6619,8.965529e-06,2.1965916e-05,0.00014996484,4.4084325e-05,1.7629173e-06,1.2236278e-05,1.1015837e-05,4.8560974e-05,1.5875443e-05,0.99968565
662,1.7184113e-05,0.00034698113,0.00080405315,0.97456443,0.0002045643,0.023340447,0.00021561094,2.0406616e-05,8.7141125e-05,0.00039914116
6620,0.00050758186,0.0027735755,0.9878879,0.0032422363,0.00013646002,0.001335009,0.00024118082,0.0005666163,0.0021367294,0.0011727017
6621,2.5820318e-06,2.9340252e-05,1.0059277e-05,0.99987495,2.7658569e-05,2.4491026e-05,1.395384e-06,2.6274847e-06,7.384552e-06,1.9562964e-05
6622,0.00023855858,0.000959978,0.0011145655,0.00072902255,4.6037232e-05,0.0005344022,0.00019627018,0.00068829843,0.00033624607,0.9951566
6623,3.2131513e-05,0.00022476542,1.7050768e-05,0.0005150831,0.99846613,0.00011473547,0.00045548347,0.00012699477,3.6335023e-05,1.1233825e-05
6624,0.00017755618,0.0017314985,0.99251163,0.00062426744,0.00013041528,0.0011582425,0.0005988271,0.0017517483,0.0004964669,0.0008194876
6625,0.0019993712,0.0013022074,0.00033002938,0.0003163632,0.00013598504,0.00045036076,0.0002296706,0.0025109334,0.99225944,0.00046563352
6626,0.0004326511,2.580198e-05,1.0529738e-05,2.7642021e-05,3.4715508e-06,0.00013208113,9.181635e-06,1.4830289e-05,0.999171,0.00017278982
6627,2.6470377e-06,1.2662343e-05,0.99977905,2.8046377e-05,6.8906263e-07,1.0567421e-05,3.2793273e-06,6.080206e-06,1.2658841e-05,0.000144425
6628,0.030358098,4.327462e-05,0.00012503228,0.00014230222,1.0161654e-05,6.678615e-05,0.00011511661,3.9708146e-05,0.96358436,0.0055151125
6629,7.471308e-05,0.0001694434,1.7268943e-05,0.00041487082,0.9979407,0.0001790478,0.0011027738,4.495279e-05,4.5471883e-05,1.0631886e-05
663,2.7967439e-05,0.0001074756,6.185572e-06,0.003240915,0.9960698,0.00037076004,9.3597344e-05,3.565333e-05,4.1006064e-05,6.574267e-06
6630,0.9883016,0.0004632827,0.0004848454,0.00052815257,0.00024211091,0.0005672997,0.0016913959,0.0016102474,0.0024154254,0.0036957506
6631,7.370567e-06,1.04834735e-05,0.00028129347,3.6253157e-05,2.3531002e-06,6.0591055e-06,1.1758547e-05,1.6062131e-05,1.6319555e-05,0.99961203
6632,9.028795e-05,0.0004850843,0.00079723983,0.99611664,0.00026601512,0.001287568,6.2316e-05,8.815514e-05,0.000437695,0.00036902862
6633,0.0001064378,3.7138343e-05,2.807432e-05,0.00012397997,4.868077e-06,0.00062957936,5.2454916e-06,2.6176407e-05,0.9988728,0.00016559988
6634,0.027732154,0.03747311,0.011396173,0.011271941,0.26537713,0.030530429,0.49739355,0.108964026,0.0049015847,0.0049598534
6635,0.00012749055,0.0014470116,0.0010431777,0.9865001,0.0004929354,0.008775251,0.0005288869,0.00014548023,0.0003345822,0.000604884
6636,6.6872155e-05,0.00047411144,1.3853307e-05,0.00028599857,0.99694175,0.00012330385,0.0019223692,8.7035194e-05,6.857646e-05,1.6063283e-05
6637,3.3503427e-06,2.0217101e-05,5.3995984e-07,0.00012647793,0.9995883,0.00014367791,0.000113681024,1.6655538e-06,1.7514365e-06,2.9222943e-07
6638,0.99497944,0.0021521754,0.00010112631,0.00025871725,8.929584e-05,0.00028190232,0.0005646069,0.0005890163,0.0008767078,0.00010691442
6639,4.7313657e-05,0.0002749267,0.00024842058,0.996738,0.00026406156,0.002143223,0.00011785046,6.1637526e-05,4.271034e-05,6.180658e-05
664,0.00022073065,0.0013890931,0.00051660486,0.99302375,0.00077457266,0.0027084542,0.000111057256,0.00015154848,0.00013079592,0.00097347656
6640,3.4464287e-05,0.0003303929,8.678662e-05,0.99600947,6.00755e-05,0.0033572118,5.590144e-05,6.172852e-06,3.266189e-05,2.6827842e-05
6641,0.0004959254,0.0061448542,0.0025136864,0.9776229,0.007928679,0.0021658733,0.0006753502,0.00054328673,0.00083494175,0.0010744826
6642,0.0014230428,0.00034088857,0.000225871,6.3614825e-05,0.001959287,0.0009121777,0.9945024,0.00022930065,0.00018005584,0.00016328598
6643,0.006895015,0.00038308228,7.453156e-05,0.000635028,3.235079e-05,0.0013702577,6.5042186e-05,0.00028292186,0.9896114,0.0006503462
6644,2.2879956e-05,0.00048184098,0.00051090855,0.9979184,0.00011308618,0.0002826811,7.935559e-06,3.894897e-05,0.00034532681,0.0002779174
6645,1.9360486e-05,6.304091e-05,0.00047214,0.00017192804,7.399636e-06,3.338331e-05,3.1845735e-05,6.906326e-05,4.545224e-05,0.9990864
6646,1.0983698e-05,8.192748e-05,0.9997353,4.956738e-05,2.1763356e-06,2.5944033e-05,8.153762e-06,2.058605e-05,1.4606202e-05,5.074366e-05
6647,0.0005696471,0.008222926,0.0032490494,0.97118896,0.0051620025,0.0078937635,0.00060482183,0.0006805538,0.0011528276,0.0012753656
6648,2.5668882e-05,0.00021929696,0.00067699933,0.00020964911,4.5099787e-06,5.791853e-05,2.8233402e-05,8.6477135e-05,4.703335e-05,0.9986442
6649,0.999912,2.4077924e-06,2.9762139e-06,1.8798551e-06,1.4265398e-06,4.900625e-06,1.9529854e-05,8.593444e-06,2.2546765e-05,2.3711766e-05
665,3.3330225e-06,1.1976719e-05,0.99988973,8.375119e-06,4.345603e-07,3.240285e-06,2.6579532e-06,5.0167137e-06,2.4746773e-06,7.283772e-05
6650,3.3495298e-06,2.9008961e-05,9.643393e-06,8.549091e-06,3.2521089e-06,3.1818086e-05,1.8579593e-06,0.9999025,5.684726e-06,4.281802e-06
6651,0.0015799676,0.0012477945,0.00063246547,0.0027593991,0.0009987092,0.9811885,0.0021877137,0.004647489,0.0040005366,0.0007575445
6652,5.7824655e-05,0.0002131593,0.00013868266,0.00031529623,5.2749612e-05,0.99866235,0.00013648401,0.0001866373,0.0001721019,6.473979e-05
6653,3.5843386e-05,0.00016908828,7.818403e-05,0.99701715,0.00032795977,0.0011057364,4.5713416e-05,0.0008571655,0.00011035435,0.0002528714
6654,0.7929839,0.00013921985,9.186553e-05,0.00016514974,9.7811735e-06,0.00034275136,4.9664704e-05,0.00019619463,0.20588768,0.00013373369
6655,2.9873308e-05,0.0003878989,0.00022498616,0.99878925,0.0001394954,0.00022055082,2.7362594e-05,5.115185e-05,4.4841945e-05,8.4622836e-05
6656,4.2315845e-05,0.00039769706,0.9987179,0.0003370054,1.3918147e-05,9.3526316e-05,4.4906737e-05,5.834526e-05,0.0001136503,0.00018068323
6657,0.00048015514,0.00097277376,0.007772799,0.0033368396,0.00023336895,0.0009834354,0.0006212259,0.0007398461,0.001233682,0.98362595
6658,1.2962112e-05,0.00016430077,0.9990916,4.2427222e-05,6.0676575e-06,9.094186e-05,5.927946e-05,2.4509747e-05,4.1624426e-05,0.00046634648
6659,2.4754054e-06,1.9583556e-05,5.522381e-07,0.0001835484,0.9991935,6.674738e-05,0.0005303431,1.2241345e-06,1.6656772e-06,3.195152e-07
666,9.291826e-06,9.2862334e-05,6.8203194e-06,0.00035531967,0.999059,6.2347135e-05,0.00036131393,4.4261324e-05,6.8410345e-06,2.0897949e-06
6660,0.006109194,0.0062726457,0.032305952,0.03242555,0.01464409,0.028286597,0.07156676,0.019352574,0.009656349,0.77938026
6661,2.9178635e-05,0.00019191345,1.19673405e-05,0.00032811597,0.9984419,0.00012096179,0.0007784691,7.92867e-05,1.171696e-05,6.5207487e-06
6662,0.0010283664,0.005561215,0.0028443404,0.85544306,0.0020251416,0.039324775,0.0064171655,0.07590943,0.0039123,0.0075342907
6663,0.000106200016,0.0005604479,4.0264604e-05,5.731515e-05,0.00010848979,0.00031672284,4.0113406e-05,0.9986203,6.362549e-05,8.6543536e-05
6664,9.997966e-05,0.000531682,0.00037421053,0.0005892643,3.119684e-05,0.00021775509,0.000117405994,0.000399003,0.00041399433,0.9972256
6665,0.007941524,0.0034129499,0.0020790924,0.0056687384,0.0004496876,0.010506462,0.0014589045,0.003092288,0.91550595,0.049884353
6666,0.007080578,0.046711016,0.014526422,0.10377791,0.13701034,0.11715726,0.28931865,0.23907329,0.008939075,0.036405496
6667,5.8418107e-05,0.0005010083,0.00026896273,0.99417675,0.0017103929,0.0020138694,0.00015709539,0.00030032475,0.00021754362,0.0005957143
6668,0.0023994278,0.000785906,0.0005193422,0.0039161704,0.02213782,0.0014000792,0.96655697,0.00058194133,0.00038402033,0.0013182363
6669,0.0039802054,0.02615214,0.019771494,0.14849764,0.003560101,0.76682734,0.0050573978,0.009888623,0.010464033,0.0058010817
667,0.0011977709,6.588045e-05,4.741436e-05,3.471636e-05,9.793888e-06,0.00024969687,2.2171876e-05,0.00016761888,0.99791497,0.0002899522
6670,6.321845e-05,0.00015203984,2.6928714e-05,6.868414e-05,7.442883e-05,0.0004599822,2.9504528e-05,0.99899584,4.2851774e-05,8.660367e-05
6671,0.002722226,0.008669517,0.0033813962,0.0060396167,0.0011484068,0.9479057,0.00825428,0.008000449,0.008626027,0.0052524423
6672,0.00016155696,0.0006772423,0.00039400172,0.9872908,0.0012513865,0.0072150696,0.0006588768,0.0009281569,0.00047243407,0.00095052406
6673,1.8494853e-05,8.1518025e-05,1.958654e-05,1.8621804e-05,9.764384e-06,2.2867713e-05,6.6518955e-06,0.99980146,6.565583e-06,1.4451688e-05
6674,0.9998834,3.1565733e-06,1.8586186e-06,6.3358436e-07,4.5208043e-07,2.37158e-06,8.229904e-06,5.858197e-06,8.686822e-05,7.20043e-06
6675,0.0003573533,0.00011782024,5.396128e-05,0.00024944852,2.0764799e-05,0.0015306266,1.6911974e-05,7.0109214e-05,0.9973846,0.00019841488
6676,0.00017255446,0.00010215016,0.00014006763,9.0109024e-05,0.00062504056,0.00017189699,0.9983773,6.6482164e-05,3.724758e-05,0.0002171227
6677,0.0014731057,2.5035608e-05,0.02126815,0.00011257416,4.5658935e-06,4.648948e-05,7.9542966e-05,0.0001562413,0.0006068911,0.9762274
6678,1.92261e-06,1.2125351e-05,4.0153755e-06,1.9858944e-06,1.3387618e-06,5.911419e-06,5.3832576e-07,0.99996865,9.817334e-07,2.4857227e-06
6679,5.9766775e-05,0.00016425969,0.00013295625,0.9974796,0.00017719984,0.0017422052,9.694557e-05,1.9259302e-05,6.67083e-05,6.108167e-05
668,0.0017329416,0.96600527,0.0016889087,0.006737494,0.0028542927,0.010795494,0.0018920094,0.0052239555,0.0025074063,0.00056226476
6680,0.0031041426,0.005648903,0.0059319693,0.40534207,0.0006221143,0.55671996,0.0027853216,0.0019565504,0.012434363,0.0054545864
6681,0.0007285231,9.370016e-05,2.597608e-05,1.8885552e-05,1.1003686e-05,0.00010882985,2.3114404e-05,3.104299e-05,0.9988619,9.701329e-05
6682,0.004305371,0.00023821488,0.00022397049,0.00024215553,2.2696691e-05,0.00082177046,0.000121891135,0.00028393048,0.98782504,0.0059150155
6683,5.45678e-05,0.00066174334,0.9983126,0.00016010524,1.9336123e-05,0.00018059458,7.555706e-05,0.0002905223,8.633653e-05,0.00015870982
6684,0.000147118,0.0005738301,0.0003136746,0.00062102865,0.00014874434,0.99650466,0.00028961065,0.0009792947,0.00032410238,9.7983866e-05
6685,0.00021598669,0.0013178333,0.00014987994,0.007056706,0.96950454,0.018812025,0.0016630497,0.0009000299,0.00030471207,7.527809e-05
6686,9.768073e-06,0.00018533268,8.0750324e-05,0.9994098,0.00010633904,8.813252e-05,6.2527292e-06,9.151384e-06,3.441774e-05,6.994279e-05
6687,2.7420157e-05,0.00013110825,6.320596e-05,0.9990527,0.00018036689,0.00040188705,1.9877923e-05,1.0018629e-05,4.941341e-05,6.402045e-05
6688,5.7849247e-05,0.00026874768,3.2222066e-05,0.00051386474,0.9969151,7.596406e-05,0.002012783,6.371487e-05,5.001372e-05,9.771534e-06
6689,0.0030267157,0.00012634994,7.371502e-05,0.00011222267,1.7433023e-05,0.00049086154,6.195929e-05,0.00010996249,0.99400276,0.0019779957
669,0.00035162762,0.0016432878,0.00082093396,0.0012560228,0.0004295061,0.9928202,0.00064395485,0.0012741341,0.00053834514,0.00022206611
6690,6.440228e-06,8.934198e-05,4.1771993e-05,0.99952996,0.0001677365,5.441392e-05,9.134304e-06,1.8802042e-05,2.7245142e-05,5.5054337e-05
6691,0.0021654968,0.0015283565,0.001200802,0.0024924122,0.0011120535,0.9756723,0.004617099,0.0055048047,0.0050332895,0.0006734629
6692,2.9212428e-05,0.00050904474,0.9987006,7.132512e-05,1.0692469e-05,7.072837e-05,3.730505e-05,0.0001285305,4.2591146e-05,0.00039987586
6693,0.00017873838,2.7996446e-05,1.4423723e-05,6.006281e-05,0.003054146,5.826486e-05,0.9965838,1.5295747e-05,3.5671305e-06,3.656169e-06
6694,0.00037658127,0.00015313462,0.00010972274,7.588916e-05,0.00026033257,0.00043822202,0.9982552,8.8057575e-05,5.956739e-05,0.00018329667
6695,0.000111443114,0.0011744859,0.0003861971,0.9918784,0.001043629,0.004137036,0.00013507552,0.00017259068,0.00047460195,0.00048672964
6696,0.9987191,0.00021994847,1.900498e-05,3.304648e-05,1.7109302e-05,0.0004840053,9.8365264e-05,0.00019708234,0.00012534295,8.705616e-05
6697,0.18932004,0.00013016367,0.00032795558,0.00021993699,1.7323255e-05,0.00022322693,4.2612384e-05,0.00010544404,0.80560213,0.0040110573
6698,0.013202975,0.00055410265,0.00041102202,0.00014242854,8.018967e-05,0.0006088695,0.00022186099,0.0008573697,0.9830481,0.0008730604
6699,0.00019094939,0.99872214,0.00023942291,0.00027110463,5.816085e-05,0.00012059336,3.957188e-05,0.00020384968,6.379215e-05,9.039143e-05
67,0.0018053121,0.00051473844,0.00031904955,0.0004952382,4.5864923e-05,0.0017533422,0.00011540484,0.000385465,0.99028474,0.00428085
670,0.9990339,0.00010077801,3.2951393e-05,4.2309617e-05,2.0304695e-05,0.00032365762,8.12941e-05,0.00012896958,0.00014598636,8.983252e-05
6700,0.00039775422,0.0011168073,0.0004041189,0.003207572,0.00081917754,0.98604256,0.0039391946,0.0035403355,0.00029376175,0.00023871116
6701,0.00022311739,0.001287711,0.000332147,0.00038367565,0.00032578668,0.99545324,0.0005879512,0.00039168197,0.00079954456,0.00021518546
6702,0.0004501131,2.7613212e-05,0.00042064342,5.1268104e-05,3.5012408e-06,1.0584585e-05,4.236047e-05,3.345481e-05,6.3228246e-05,0.9988972
6703,2.3329567e-06,6.8169397e-06,0.99986756,7.749595e-06,6.806305e-08,6.072553e-07,1.0862954e-06,1.5779812e-06,2.614959e-06,0.0001094902
6704,1.3414121e-05,4.599442e-05,0.00014898667,0.99836046,0.0001595783,7.481753e-05,2.3149732e-05,5.260053e-06,0.00022666165,0.00094168587
6705,0.0067357444,0.9460653,0.006175645,0.006496236,0.0056044627,0.00806421,0.0044299997,0.008753471,0.0034800612,0.0041946974
6706,0.00019369676,5.801376e-06,8.029365e-06,4.7434146e-06,7.900475e-07,2.7757067e-05,1.3703456e-06,6.5968816e-06,0.999723,2.8123926e-05
6707,0.15066369,0.02518292,0.008864749,0.004920485,0.0008210566,0.010038024,0.0026045355,0.0053722365,0.78546506,0.0060672904
6708,0.004605967,0.014591931,0.3687996,0.009790355,0.0009289255,0.011591364,0.0032761195,0.008847283,0.0049690986,0.57259935
6709,0.00037649038,0.00078364613,0.10336813,0.0005368496,0.00012715289,0.00017391099,0.0010754752,0.00051698874,0.0010354276,0.892006
671,0.010505717,0.024796257,0.0075064697,0.62949246,0.008357469,0.25767833,0.010183267,0.01083842,0.01599886,0.024642682
6710,0.009028392,0.86144674,0.011468398,0.020922547,0.013569865,0.032774583,0.023564085,0.010201689,0.009498791,0.0075249975
6711,4.9841554e-05,0.0001821592,1.7968046e-05,2.9721221e-05,2.3091856e-05,0.00013851888,8.745934e-06,0.9994704,2.0895162e-05,5.8798654e-05
6712,0.02025946,1.8135566e-05,1.3994152e-05,1.7021375e-05,1.1096208e-06,7.346691e-05,2.5935456e-06,2.1702326e-05,0.9794239,0.00016855213
6713,0.0010644069,0.00052972586,0.0007577642,0.0007676729,0.0034072753,0.0003487223,0.98998207,0.00022590785,0.00012970397,0.0027868282
6714,0.01016927,0.009119235,0.03393674,0.0037091367,0.000981425,0.010410298,0.0018291074,0.004295059,0.022896074,0.9026537
6715,0.9990632,0.00012859581,2.0015552e-05,4.2389533e-05,1.833748e-05,0.00026268966,5.4894233e-05,0.00018067591,0.00016544577,6.365529e-05
6716,0.022366008,0.035425052,0.031113317,0.08913563,0.015091148,0.5842284,0.122545496,0.011904677,0.042980757,0.045209557
6717,0.0016727224,1.5008276e-05,1.27271105e-05,1.7883263e-05,1.7914372e-06,8.4750805e-05,3.6408187e-06,1.2768433e-05,0.99777764,0.0004010833
6718,0.0002606463,0.0030932275,0.0007083963,0.97714704,0.00026434398,0.0032224194,0.0002585065,0.014445746,0.00015479307,0.00044504536
6719,0.00038317908,0.00094036723,0.00066042127,0.0019773291,0.0006639805,0.9915667,0.00076954986,0.0011272307,0.0011702803,0.000740953
672,2.4373014e-07,6.578772e-06,2.8654647e-06,0.99997056,5.3065164e-06,9.464131e-06,1.7696269e-07,1.0224176e-06,7.206323e-07,3.1104294e-06
6720,0.00010493413,0.0011820716,0.00014799171,0.00020751494,0.00017733095,0.0003405694,5.7873636e-05,0.9976247,6.481478e-05,9.220643e-05
6721,0.05436304,0.023309616,0.022006819,0.025289027,0.0052099377,0.041957047,0.026551023,0.0092611965,0.12952705,0.6625253
6722,0.84856945,0.00010222267,5.4894972e-05,0.00012909752,1.4146896e-05,0.00036563384,4.7108002e-05,0.00010271313,0.1504179,0.0001968506
6723,0.011580464,0.0061256685,0.008436014,0.01669478,0.40813953,0.014092151,0.48237354,0.035307746,0.005746455,0.011503596
6724,5.9737133e-05,0.00029930644,0.0003833907,0.99773335,0.00093375874,0.00025232483,7.538479e-05,2.1561573e-05,8.8122986e-05,0.00015314377
6725,2.7151045e-05,9.5042145e-05,2.1447275e-05,2.330988e-05,2.9829205e-05,5.2366915e-05,2.4289579e-05,0.9997018,1.3194394e-05,1.1470093e-05
6726,0.00050817756,0.0017197558,0.00014625369,0.00045127267,0.00033054373,0.0017742561,0.00019414365,0.99448204,0.00015780274,0.00023584066
6727,0.032073602,0.06351512,0.056914706,0.036145404,0.0153329475,0.15378049,0.06548477,0.5168446,0.035597164,0.024311211
6728,0.016021037,0.05098731,0.08904246,0.11815002,0.06819798,0.5558154,0.06571748,0.013687427,0.009213883,0.0131669985
6729,0.016860962,0.020462612,0.0029035707,0.011996006,0.0029099325,0.90397793,0.023213902,0.0064089894,0.005701866,0.005564288
673,0.0015834848,2.4903493e-05,1.2077956e-05,2.17214e-05,1.6341029e-06,4.240584e-05,1.2191969e-05,3.5295325e-05,0.9979274,0.0003388369
6730,6.4341104e-05,0.00048794586,0.0016653319,0.0011819984,3.848929e-05,0.00019023575,9.2155315e-05,0.0003902052,0.0002475682,0.9956417
6731,2.4673736e-07,3.0233418e-06,1.8412215e-06,0.99994814,3.6683596e-05,8.004533e-06,6.919056e-07,1.5490784e-07,8.350114e-07,4.2642887e-07
